uniprotkb:Q96EP5	uniprotkb:P0DTD1-PRO_0000449626	uniprotkb:DAZP1_HUMAN	uniprotkb:R1AB_SARS2	uniprotkb:DAZP1_HUMAN	uniprotkb:R1AB_SARS2	psi-mi:"MI:1314"(proximity-dependent biotin identification)	-	pubmed:34709727	taxid:9606	taxid:2697049	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:40037|virhostnet-nrid:37796	virhostnet-miscore:0.18369399
uniprotkb:Q96EP5	uniprotkb:Q1K9H2	uniprotkb:DAZP1_HUMAN	uniprotkb:Q1K9H2_I33A0	uniprotkb:DAZP1_HUMAN	uniprotkb:Q1K9H2_I33A0	psi-mi:"MI:0004"(affinity chromatography technology)	-	pubmed:26651948	taxid:9606	taxid:381518	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:18746|virhostnet-nrid:17645	virhostnet-miscore:0.18369399
uniprotkb:Q96EQ0	uniprotkb:Q1K9H5	uniprotkb:SGTB_HUMAN	uniprotkb:Q1K9H5_I33A0	uniprotkb:SGTB_HUMAN	uniprotkb:Q1K9H5_I33A0	psi-mi:"MI:0004"(affinity chromatography technology)	-	pubmed:26651948	taxid:9606	taxid:381518	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:18975|virhostnet-nrid:17868	virhostnet-miscore:0.18369399
uniprotkb:Q96EQ8	uniprotkb:Q88489	uniprotkb:RN125_HUMAN	uniprotkb:Q88489_9FLAV	uniprotkb:RN125_HUMAN	uniprotkb:Q88489_9FLAV	psi-mi:"MI:0018"(two hybrid)	-	pubmed:22014111	taxid:9606	taxid:11084	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:3304|virhostnet-nrid:2956	virhostnet-miscore:0.18369399
uniprotkb:Q96EQ8	uniprotkb:Q91NH1	uniprotkb:RN125_HUMAN	uniprotkb:Q91NH1_9FLAV	uniprotkb:RN125_HUMAN	uniprotkb:Q91NH1_9FLAV	psi-mi:"MI:0018"(two hybrid)	-	pubmed:22014111	taxid:9606	taxid:11053	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:3287|virhostnet-nrid:2939	virhostnet-miscore:0.18369399
uniprotkb:Q96ER3	uniprotkb:F5HC33	uniprotkb:SAAL1_HUMAN	uniprotkb:US09_HCMVM	uniprotkb:SAAL1_HUMAN	uniprotkb:US09_HCMVM	psi-mi:"MI:0400"(affinity technology)	-	pubmed:31873071	taxid:9606	taxid:295027	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:30720|virhostnet-nrid:29401	virhostnet-miscore:0.18369399
uniprotkb:Q96ER3	uniprotkb:P05780	uniprotkb:SAAL1_HUMAN	uniprotkb:M2_I33A0	uniprotkb:SAAL1_HUMAN	uniprotkb:M2_I33A0	psi-mi:"MI:0019"(coimmunoprecipitation)	-	pubmed:25464832	taxid:9606	taxid:381518	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:16878|virhostnet-nrid:15864	virhostnet-miscore:0.18369399
uniprotkb:Q96ER3	uniprotkb:P0DTC5	uniprotkb:SAAL1_HUMAN	uniprotkb:VME1_SARS2	uniprotkb:SAAL1_HUMAN	uniprotkb:VME1_SARS2	psi-mi:"MI:0400"(affinity technology)	-	pubmed:32353859	taxid:9606	taxid:2697049	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:30784|virhostnet-nrid:29464	virhostnet-miscore:0.29742286
uniprotkb:Q96ER3	uniprotkb:P0DTC5	uniprotkb:SAAL1_HUMAN	uniprotkb:VME1_SARS2	uniprotkb:SAAL1_HUMAN	uniprotkb:VME1_SARS2	psi-mi:"MI:0400"(affinity technology)	-	pubmed:33060197	taxid:9606	taxid:2697049	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:31488|virhostnet-nrid:29464	virhostnet-miscore:0.29742286
uniprotkb:Q96ER3	uniprotkb:P19739	uniprotkb:SAAL1_HUMAN	uniprotkb:NS4A_CVH22	uniprotkb:SAAL1_HUMAN	uniprotkb:NS4A_CVH22	psi-mi:"MI:0007"(anti tag coimmunoprecipitation)	-	pubmed:33845483	taxid:9606	taxid:11137	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:1114"(virhostnet)	virhostnet-rid:33748|virhostnet-nrid:32137	virhostnet-miscore:0.18369399
