			org1 (Host/Predator)						org2 (Symbiont/Parasite/Prey)												
																					
Observation type	Taxonomic interaction 	Interaction	Accession org1	Taxonomic level 1: org1	Taxonomic level 2: org1	Taxonomic level 3: org1	Genus org1	Species org1	Accession org2	Taxonomic level 1: org2	Taxonomic level 2: org2	Taxonomic level 3: org2	Genus org2	Species org2	Reference 	Link	Database	Interaction_ID	Ecological interaction	Habitat	Source
1	Prot - Bac	symb	NA	Eukaryote	Alveolata	Dinoflagellata	Histioneis	milneri	NA	Prokaryote	Cyanobacteria	Cyanophyceae	unknown_cyanophyte	unknown_cyanophyte	Gordon 1994	http://www.jstor.org/stable/24844780	MicroEcoSystems	ID_70	nitrogen fixation	Marine	Water samples (Northern end of the Gulf of Aqaba)
3	Prot - Bac	symb	NA	Eukaryote	Alveolata	Ciliophora	Euplotidium	itoi	NA	Prokaryote	Verrucomicrobia	unknown_verrucomicrobia	unknown_verrucomicrobia	unknown_verrucomicrobia	Petroni et al. 2000	10.1073/pnas.030438197	MicroEcoSystems	ID_2	host defense	Marine 	tidal pools, Cape Peninsula, Republic of South Africa
3	Prot - Bac	symb	Y19166	Eukaryote	Alveolata	Ciliophora	Euplotidium	arenarium	Y19169	Prokaryote	Verrucomicrobia	unknown_verrucomicrobia	unknown_verrucomicrobia	unknown_verrucomicrobia	Petroni et al. 2000	10.1073/pnas.030438197	MicroEcoSystems	ID_3	host defense	Marine 	tidal pools, Cape Peninsula, Republic of South Africa
3	Prot - Bac	symb	KT023596	Eukaryote	Obazoa	Breviatea	Lenisia	limosa	NA	Prokaryote	Proteobacteria	Epsilonproteobacteria	Arcrobacter	NA	Hamann et al. 2016	10.1038/nature18297	MicroEcoSystems	ID_4	hydrogen-oxidizing symbiont	Marine	Intertidal zone (Wadden Sea)
1	Prot - Arc	symb	NA	Eukaryote	Alveolata	Ciliophora	Plagiopyla	nasuta	NA	Prokaryote	Archaea	Methanobacteria	Methanobacterium	formicium	Goosen et al. 1988	10.1007/BF00425157	MicroEcoSystems	ID_5	methanogenic symbiont	Freshwater	Sediment samples from aquarium
1	Prot - Arc	symb	NA	Eukaryote	Alveolata	Ciliophora	Metopus	striatus	NA	Prokaryote	Archaea	Methanobacteria	Methanobacterium	formicium	van Bruggen et al. 1984	10.1007/BF00692703	MicroEcoSystems	ID_6	methanogenic symbiont	Marine	collected from seaweed
3	Prot - Arc	symb	NA	Eukaryote	Alveolata	Ciliophora	Trimyema	compressum	NA	Prokaryote	Archaea	Methanobacteria	Methanobacterium	formicium	Wagener et al. 1990	10.1007/BF00248433	MicroEcoSystems	ID_7	methanogenic symbiont	Marine	anoxic
3	Prot - Arc	symb	NA	Eukaryote	Alveolata	Ciliophora	Trimyema	compressum	NA	Prokaryote	Archaea	Methanobacteria	Homo	sapiens	Wagener et al. 1990	10.1007/BF00248433	MicroEcoSystems	ID_7	methanogenic symbiont	Marine	anoxic
